article_id,article_published_at,consolidated_event_tags,consolidated_event_type,consolidated_factor_name,factor_category,event_tag_category,factor_magnitude,factor_movement,article_source_credibility,market_perception_intensity,causal_certainty,ai_assessment_business_impact_likelihood,ai_assessment_competitive_risk,ai_assessment_execution_risk,abs_change_1day_after_pct
art_0108,2024-11-10T09:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,7.762409096339336,1,8.156137901320763,6.615505506443869,0.7770667534514477,0.5047029224453173,0.4917510696781548,0.45160421603969975,1.553862694485467
art_0109,2024-11-11T15:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,8.566717595394406,-1,7.7526861648713705,7.375359882833696,0.7021604063086762,0.7041995095415503,0.5638400142379095,0.29762260283560754,0.20808876540683663
art_0110,2024-11-12T13:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,8.068880409814543,-1,8.554955836541314,7.177367110780402,0.6366774110731427,0.6616602966238592,0.46053885260128014,0.4075714485781562,3.426073854578757
art_0111,2024-11-12T12:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,6.072784251186924,-1,7.018687837816669,7.796281437471761,0.8213573590260002,0.5911321580380448,0.6559612218522544,0.4631646763351063,-2.4403240224142775
art_0112,2024-11-13T14:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,5.001511565255614,-1,7.938716557651675,6.668523433432368,0.850154265340411,0.6781350039279208,0.6713579123379764,0.25986477127502006,0.5787631486913245
art_0113,2024-11-13T15:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,7.3712840013514445,1,8.832088226924379,6.83711559799741,0.6765850232044267,0.45046822656110885,0.6450114206713764,0.4218487813183849,-1.0725010556847323
art_0114,2024-11-14T13:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,8.992740726067241,1,7.699502057048143,7.506878814740226,0.7403520562898804,0.789862093182601,0.5960567196355087,0.42195516656563803,-3.700408576954546
art_0115,2024-11-15T14:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,8.962821085748129,1,7.61823404279847,7.414481520534293,0.5464688579100773,0.4590447724589134,0.5160414845656526,0.5702624057350727,2.1792016939113434
art_0116,2024-11-15T12:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,5.370018222525504,-1,8.651326591120215,7.217744427869015,0.6548058726261922,0.6175300857480972,0.34601358340366767,0.357831133764054,1.6865586847853695
art_0117,2024-11-16T14:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,7.148580579377378,1,8.94539545583428,7.103792540941647,0.6521294751976945,0.7085427038321581,0.4380195195831378,0.5820872673736621,2.9905745729175015
art_0118,2024-11-16T10:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,7.34617079303538,-1,8.89087980316386,7.864010451922063,0.5561928554467364,0.6434237673146588,0.516747009701908,0.2930716728033381,-0.7070075751599507
art_0119,2024-11-17T15:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,8.492204407735091,1,7.630379342486109,7.251901493498528,0.7885678023415077,0.6387492110572985,0.6273316364987243,0.3010863672014936,-2.4449945316192876
art_0120,2024-11-18T15:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,6.034843907871169,-1,7.348345924704278,6.302981676587878,0.5690136307306063,0.40133798736763093,0.342964651640182,0.2955610429263563,-0.29338650098712815
art_0121,2024-11-18T09:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,7.03160786879806,-1,7.020642796286258,7.297960556429142,0.7746539924516765,0.580279652535685,0.6105869435608564,0.5937840896507571,-0.5999989357597793
art_0122,2024-11-19T15:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,6.6315997397193565,1,7.153475336218553,7.88699671382613,0.8542470296986411,0.4791887161270329,0.4076807646525973,0.2566904171238491,-0.7167021171033365
art_0123,2024-11-19T13:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,8.136443494171331,1,8.114082638498564,7.027831951949771,0.5996583936603862,0.5834198251022167,0.6068224219379359,0.5705630915208814,1.810630211361989
art_0124,2024-11-20T12:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,5.615540668472824,1,8.843800761519088,6.719963105602152,0.6673946416436733,0.5475506631162065,0.450083123351106,0.5177111709497428,-0.1207028591261512
art_0125,2024-11-21T10:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,6.8801609852396535,1,7.170598021601456,7.175767205431633,0.5029071311565617,0.523207833653412,0.47929558004617323,0.38946575860432775,-1.7857125317136213
art_0126,2024-11-21T16:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,8.7389707801378,-1,7.984692280582079,6.787854888114479,0.6641773934240711,0.45743023733270616,0.43395062553206054,0.25528980152834724,-0.45736588918915366
art_0127,2024-11-22T13:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,8.541043534355625,1,7.31029931835312,7.293777705153095,0.785239013684434,0.5619153250334139,0.6354362297654084,0.34766948926899466,1.6253491724754525
art_0128,2024-11-22T15:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,7.045118587686673,-1,7.190561329340729,6.333702172729032,0.6431387725291577,0.7552868499926133,0.5581048467193532,0.5436489666949548,2.680424098606526
art_0129,2024-11-23T14:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,6.342230733651209,-1,7.9538852359143135,6.973012110496596,0.5944316772309586,0.6550349188164611,0.47358570708051045,0.4946994429505714,4.429957002581663
art_0130,2024-11-24T12:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,7.293905004353343,-1,8.796929206202115,6.158277823515673,0.8924876973287768,0.6865954300060978,0.4432923979373644,0.27680425103305356,2.7893322761130834
art_0131,2024-11-24T15:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,5.911670549073812,1,7.668911320714052,7.288733370581594,0.8231754746355537,0.6900088849004076,0.4653977073864565,0.28078114375543384,1.9633432737181442
art_0132,2024-11-25T11:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,7.955099877302804,-1,7.886235502945,6.422083857426772,0.5669276230425644,0.6316543761896289,0.530115484607747,0.21702441266926153,-4.563012858235474
art_0133,2024-11-25T13:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,5.618598718899293,1,7.583237139912108,7.82527300447497,0.733879896382102,0.5508234375925424,0.40424319789424346,0.4353201234897242,-3.66703313502453
art_0134,2024-11-26T16:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,7.863564518331091,1,8.388418646625334,6.851491342998775,0.5589086339244589,0.5925810458054915,0.5672483142716408,0.23619721976592958,-2.843005452281664
art_0135,2024-11-27T16:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,6.456894142331883,-1,8.072230512372396,7.731332093179886,0.7323617591972083,0.49989165212249986,0.4237305098269376,0.5950090272534194,3.4895946636603252
art_0136,2024-11-27T11:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,6.654624106902118,1,7.820648862427655,7.6482290723131765,0.6021781630831423,0.5082927007658447,0.623273145520159,0.32194144219085646,-4.910906117202955
art_0137,2024-11-28T09:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,6.000105030614408,1,7.151968838428786,7.258567677074105,0.6428909864214625,0.6642244823574929,0.38774370809889397,0.3653720407776536,3.972750289158725
art_0138,2024-11-28T16:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,5.6364382138204245,1,7.886749586274349,6.943470792880511,0.6150455944349996,0.5415882804678015,0.402898451019571,0.41351687536295134,3.274096400939218
art_0139,2024-11-29T12:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,6.265036841917561,-1,8.103875934578358,6.380068244366457,0.8756167022584647,0.7548160886256676,0.33612917286760513,0.21088381434742942,1.957835246043297
art_0140,2024-11-30T09:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,6.743706621429723,-1,8.643098629305888,6.130531826757515,0.6329646780345727,0.4963542147137572,0.6160778557015923,0.5844408716991272,-2.3876601990943436
art_0141,2024-11-30T12:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,8.170441627343493,-1,8.442650476799155,6.6984641668576685,0.70032041254518,0.40590354413006235,0.5583977261139025,0.37601024454622667,2.9708802054312358
art_0142,2024-12-01T14:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,6.898879037724077,-1,8.578571507886677,7.1184987563091076,0.7516022569856883,0.6160665947734552,0.3540551038728933,0.4887108587367175,-2.177881114337498
art_0143,2024-12-01T14:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,5.194390435336464,-1,7.048305918981278,6.213315187403593,0.7440685908459693,0.5259338845299938,0.5623803169241486,0.3863486049137441,3.7948617729968213
art_0144,2024-12-02T16:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,6.033004527872777,-1,8.082721762299023,7.695601231210038,0.5321254769230759,0.7370792772148418,0.6429796300859347,0.4944845838703847,0.41014374716380164
art_0145,2024-12-03T16:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,6.492550689107905,1,7.472864167349118,7.287893148447351,0.7560417273759976,0.5657740259656097,0.6089753268489928,0.31359177372902686,-4.288770361767236
art_0146,2024-12-03T14:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,6.648054709368689,1,7.02849721581365,6.645422670838566,0.734346917627061,0.41477042618945853,0.6097064782896583,0.5934887776198132,3.5171344321578797
art_0147,2024-12-04T16:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,5.352844803909223,-1,7.294831219404774,7.663566876474301,0.8673338351366215,0.7021428413048749,0.4772562284290929,0.5691312887171398,0.7832163486097841
art_0148,2024-12-04T12:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,7.049245633775659,-1,8.499934000034436,7.0625592087054665,0.7986024768705672,0.6434587978115041,0.47770400582183414,0.5073591290600177,0.4586970163822679
art_0149,2024-12-05T09:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,8.282431133562387,-1,7.724521391121373,6.443941223281425,0.7362516173178039,0.7743272552121443,0.692088856413396,0.3040209269004562,3.011105541974981
art_0150,2024-12-06T10:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,5.8230251829725095,1,8.71491949493165,7.585270899215711,0.6548060538284789,0.7823114477322539,0.659528251060448,0.5491366509528088,0.986246723789562
art_0151,2024-12-06T16:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,5.83296669575828,1,8.203294013543735,7.914642553513443,0.5368764295382421,0.7568423116963288,0.4295448912794841,0.41704308111811694,0.48158060166932337
art_0152,2024-12-07T16:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,6.518601883130765,-1,8.463102418969827,7.829986014353841,0.8470189211881649,0.5606380312102187,0.5581490895064594,0.4993177267102793,-4.804333306231145
art_0153,2024-12-07T09:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,5.462387560338149,-1,7.986228512737771,6.766611234537051,0.8234720086243315,0.4561002116941407,0.33097805335527036,0.20594010284074682,-0.5950630509211221
art_0154,2024-12-08T15:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,6.139975657544706,1,7.1896990995188,7.119177230877067,0.7206680764291746,0.5278260228600631,0.3405446055191561,0.49421231668496246,-3.236538534020983
art_0155,2024-12-09T15:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,6.700018145977836,-1,7.695278880361444,6.071407892773516,0.8279796306561832,0.504664020627867,0.4674507530181688,0.4956618210488261,-3.7612867626502156
art_0156,2024-12-09T10:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,8.80401005291414,-1,8.226918072361254,6.9827508695967655,0.5839333544919536,0.5210723293360423,0.34351223582243284,0.5570785987183953,0.495269727719859
art_0157,2024-12-10T14:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,5.025522603098899,-1,8.977997093950812,6.50969115399387,0.6181821263906382,0.5626027610953992,0.4478759357901947,0.2945393506349489,4.332279682335173
art_0158,2024-12-10T12:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,5.652649701368197,-1,7.507476478852254,6.012872242384607,0.5882143953639094,0.47328137947065996,0.4853018056718675,0.23909514429517786,3.4958615040335346
art_0159,2024-12-11T12:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,7.098957224746883,-1,7.093431482184286,6.432271418354121,0.5858060222813829,0.4588552814610312,0.396301572263221,0.32493151627043537,-3.7207612723361114
art_0160,2024-12-12T10:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,5.784947068996688,1,7.3611850610958545,7.963995874275718,0.8147339019374973,0.7526919546093134,0.4712995002056629,0.2407360475851645,4.392572916747323
art_0161,2024-12-12T09:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,7.4135255106555284,1,7.632164798056031,6.1562485469769355,0.6160128423843546,0.5790400280312387,0.3681227024875064,0.5268229022819162,4.625944390286264
art_0162,2024-12-13T11:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,6.075606739825954,1,7.3730312811927,6.239762117619732,0.7429152058699606,0.6292158545731168,0.4753690990106522,0.5424443989655894,0.14972144976642543
art_0163,2024-12-13T14:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,5.664994144269039,1,8.453083738922333,7.369568165277379,0.6556377879619494,0.6176150820267721,0.40114675404528827,0.5753287417742143,4.716016925152244
art_0164,2024-12-14T15:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,5.370947231401625,1,7.799926147212585,7.250218387959253,0.7516726029737049,0.6178757001840098,0.40185119753027104,0.33488675032443976,0.8264389096938096
art_0165,2024-12-15T16:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,7.328815108935002,-1,8.858676019969865,7.845003311305239,0.6254358669934099,0.6571358281526365,0.6653295772714205,0.3745826624623265,-2.8524001395059297
art_0166,2024-12-15T10:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,7.904223707082054,-1,8.663774522761575,7.188536245906716,0.6243580466635752,0.4484127666804816,0.49014568221567856,0.43490628747022486,0.4940342222475902
art_0167,2024-12-16T16:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,6.536429527623662,1,7.623533861048052,6.957402842532863,0.6256744902244411,0.5452993432059762,0.4970057109197972,0.5771920063772988,-2.6554621579807582
art_0168,2024-12-16T10:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,6.63726946676107,1,7.498664717561306,6.0397551756354915,0.6407711145722927,0.7493601597136468,0.36979224045963244,0.33160629688211307,1.87714947465453
art_0169,2024-12-17T11:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,8.338688256122573,-1,7.4400655919201455,7.9516410938776145,0.6904991144376385,0.5794227058967607,0.4424731370188599,0.5700218042117945,-0.10412686505368818
art_0170,2024-12-18T09:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,5.911430323556308,-1,8.053028755624204,6.802125151318029,0.6137100646968779,0.5526438004005939,0.46612154244173,0.4363965916639316,2.4312122552493145
art_0171,2024-12-18T12:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,8.423016417984833,-1,8.806573713075323,6.4494420948433175,0.666256016227124,0.5047239435609141,0.4623029162866612,0.4271132871782277,0.6733298275093391
art_0172,2024-12-19T11:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,5.934191711226893,1,8.929080657088067,6.931075798798292,0.8689992655666526,0.47052401147854417,0.34245285242872736,0.48584715183023935,1.1225690577959258
art_0173,2024-12-19T09:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,8.667767344057278,1,7.377838062567046,7.557124491202775,0.7206742273558234,0.4609172303981326,0.37865962391025,0.31225069733301297,3.2425836823002037
art_0174,2024-12-20T11:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,8.035387488674662,-1,8.916103490731143,7.465934509045567,0.5823737997777795,0.6558243951016991,0.4013848390676043,0.21424135546643944,0.01745002405889462
art_0175,2024-12-21T15:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,6.463452945662118,-1,8.810075874960926,7.642937475171162,0.7902435195812921,0.42491582704240605,0.6863534393677553,0.5269375052939143,1.1011495826231412
art_0176,2024-12-21T12:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,8.213547867597923,1,8.86565926610877,6.648516454072577,0.6882288586363221,0.6841747013549832,0.32333637756832084,0.4586295193871526,2.2943741684163648
art_0177,2024-12-22T16:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,8.007922411634935,-1,7.079269816547939,6.5245882488466105,0.7710138815160441,0.7417962282871886,0.5606445050584692,0.5929798034775224,-1.6704713429511275
art_0178,2024-12-22T11:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,5.168178161367247,1,7.784918904735608,7.260238323548185,0.6061608100674245,0.6867246288901165,0.3096128283303391,0.20402494372574434,-2.846149810776949
art_0179,2024-12-23T13:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,5.55117158071106,1,8.650818181919826,7.532265483934104,0.5823918038883892,0.6926097239612461,0.5618743402817157,0.5976664428294729,-4.404006783428851
art_0180,2024-12-24T13:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,7.952532864119964,1,7.147107389510718,7.097158494845703,0.8751606697517635,0.5421605628333602,0.4868154667321509,0.36276592700740773,3.463057783618096
art_0181,2024-12-24T09:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,8.92075503838056,1,8.23280527708716,6.480778508988469,0.8891704062777444,0.7573016041268091,0.4796639400666549,0.27404648048997127,4.468085177049872
art_0182,2024-12-25T12:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,7.607717355757627,-1,7.509893222095137,7.922246355721953,0.8644043862722048,0.6182297426273409,0.355526704292744,0.485273632146756,2.1607387666623312
art_0183,2024-12-25T11:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,5.0236344205551635,1,7.554531338865533,7.896787257236355,0.7235733177307019,0.4272653820891783,0.32807804692835396,0.3414165393323392,0.8481882222660753
art_0184,2024-12-26T15:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,7.753653593024947,1,8.77142010079649,7.610827503120713,0.550497426245367,0.4441228784327411,0.5708639570519618,0.4585786022463321,-4.665274545080904
art_0185,2024-12-27T12:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,5.2204541803469215,-1,8.65301252424672,6.291438360874444,0.757902097201855,0.7494718827298459,0.6181687071571004,0.2221315860729631,-1.7567744774973693
art_0186,2024-12-27T10:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,6.143410417427297,-1,7.402460185352586,6.356648191647963,0.6176985040694656,0.4747889715487899,0.6183592615859608,0.4460286008252622,-3.9432819946000555
art_0187,2024-12-28T12:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,6.210487319947152,1,7.7969343669786175,7.956301617405596,0.6699892469155758,0.5502184908936487,0.6337135383831003,0.2997216240411147,3.427435000461319
art_0188,2024-12-28T16:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,8.03495803530086,-1,8.809264783399373,7.300088462564171,0.6492136878919051,0.44020606346443314,0.5393461023338049,0.3462175452288738,0.884402655634533
art_0189,2024-12-29T13:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,6.117508253512341,1,8.06554956246854,7.312695104547683,0.5699665741504376,0.6116818981006056,0.4121196532768643,0.2291743392677275,-1.1060671499534482
art_0190,2024-12-30T14:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,5.323369026632113,-1,8.923039411178513,6.511682815168304,0.5637539382347749,0.5937969645066158,0.48332698501260685,0.24956830377617717,-3.267537720713766
art_0191,2024-12-30T15:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,6.438839154775177,-1,8.317196218106163,6.704758153527288,0.6837433483784401,0.5786849836712027,0.6294613407025029,0.29795427395712476,1.2302685591926297
art_0192,2024-12-31T15:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,8.379173783116057,1,8.153246356877087,7.334095643348134,0.8663699909909977,0.7368751774863731,0.4303911310674534,0.4528291887120582,1.280615625452123
art_0193,2024-12-31T10:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,5.5257893985644815,-1,7.5652582962465145,6.147373692129111,0.5819608579172577,0.6727206735548086,0.4939008204797905,0.38259013414314913,4.6831800741773435
art_0194,2025-01-01T16:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,6.054946439096738,-1,7.910418580573224,6.657528690999732,0.8269176658184538,0.44503361626217763,0.6994142535653924,0.5744836941240363,-2.73188170823531
art_0195,2025-01-02T12:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,5.715649091058391,-1,8.305883137639466,7.334636645118785,0.5650999922834763,0.7171526665223082,0.3038481982175979,0.3279096691980535,-4.825601085377485
art_0196,2025-01-02T14:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,7.777611286066459,-1,7.972535154504294,6.414427048652641,0.7159497345036308,0.7928772706862006,0.6437652470299504,0.39295831908930334,-0.2787520361063578
art_0197,2025-01-03T16:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,5.501161803496107,-1,7.348049540025386,7.352081738836284,0.5537761267727965,0.6867883656299868,0.45724529275071535,0.5330596382022994,0.9917378251977116
art_0198,2025-01-03T11:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,6.935300207149666,-1,8.825206822112747,6.2388487417082,0.8621980574051331,0.4138399145125973,0.44546712046693954,0.291329173694097,4.395291476651254
art_0199,2025-01-04T12:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,8.167428484494412,1,7.489523970100795,6.318761415108406,0.6766773967630367,0.648643976400342,0.3978429956303055,0.46193309543868094,-1.156299009440004
art_0200,2025-01-05T09:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,5.297420818328156,1,8.041806091505725,7.744812943589372,0.7106772568265334,0.6594183732845469,0.4187186578405859,0.4936393497204705,3.963513007243119
art_0201,2025-01-05T16:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,8.573050029666692,1,8.88978115232325,7.115490916086049,0.5703294100688311,0.5158574925151322,0.6844683517922028,0.3206964593986659,-0.9958280498510081
art_0202,2025-01-06T15:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,7.334571371776692,-1,8.242696264767781,7.757347765157331,0.6280760328067811,0.5905920342737376,0.45460129734283106,0.3647371368434765,-4.731513943473704
art_0203,2025-01-06T16:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,7.092531483584508,-1,8.258234758742837,7.4147219520471355,0.8320891078597298,0.496401776683673,0.3405699115248303,0.4147563826513845,3.189518035561891
art_0204,2025-01-07T16:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,6.058194160686558,-1,8.917816948825426,6.522750294184758,0.5255316067451968,0.5861788548248854,0.6900325750118039,0.5659373155858162,-0.3299902014316105
art_0205,2025-01-08T14:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,7.898745603066072,1,7.641016576959346,7.085558640737549,0.6656949980570437,0.6975804219292743,0.46478668732420114,0.3779196685253667,-4.778057768061579
art_0206,2025-01-08T16:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,6.160432182980805,1,7.097122850565503,6.656207450295462,0.7108851752143371,0.6068831856921227,0.6245410920247687,0.3708740618616974,-3.031717301963872
art_0207,2025-01-09T13:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,8.156190913863043,-1,7.249311193771216,7.394542333187289,0.7678140182709478,0.5967294293001248,0.6281836850298723,0.34331092369578187,3.123498998375677
art_0208,2025-01-09T16:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,5.622597183022805,1,7.118492518281228,7.393562956752855,0.7277878143852238,0.6734134686150381,0.34713988882441527,0.4350521245301449,-0.5162531338172354
art_0209,2025-01-10T12:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,6.920748780907646,1,7.493189646088088,7.289920822687217,0.8433961546763082,0.48395788174870374,0.5376661119336864,0.29957512034358563,-2.67066633595918
art_0210,2025-01-11T16:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,7.8687740341783154,1,8.858547365847521,6.603083687142986,0.534759584475178,0.6369893409266318,0.5735439160439171,0.5618112042488653,0.020310720231706547
art_0211,2025-01-11T11:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,6.826008440556317,1,8.803560948707531,7.495537378384983,0.632021217877355,0.5517332599828003,0.6728276698366682,0.5830438003199236,-2.7627308462886626
art_0212,2025-01-12T13:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,7.1183051444876835,-1,7.794380656024639,6.868209418896965,0.5822931762939612,0.6483928347049692,0.46917192053795276,0.3539542274793559,-0.2609740134513725
art_0213,2025-01-12T11:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,6.88178892283827,1,7.471992859376787,6.498866141956716,0.832454734682495,0.40896153884158915,0.3480091827968618,0.5514568641766555,1.8369666937848201
art_0214,2025-01-13T15:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,6.926427057375733,-1,7.412242395193347,6.294323178174018,0.5991105193406735,0.47135282975517373,0.6968620473630196,0.2589259216545468,-0.6887058369348855
art_0215,2025-01-14T13:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,8.277271635627642,-1,8.909833426971765,6.583423761601104,0.6088476287566483,0.5208941045942947,0.6321699555919107,0.516418399977292,2.922841256252049
art_0216,2025-01-14T09:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,6.873610552039248,-1,8.392406894441496,7.005227139383386,0.5172295913386576,0.7769111260082624,0.5675844223690727,0.5613762425445102,-4.311555822902142
